respondent_id,xyz_vaccine,seasonal_vaccine
39411,0.14905054129666412,0.6340580330912414
39412,0.08727832366620697,0.3467627367823127
39413,0.11893703599346286,0.6677729655619962
39414,0.08441464788132864,0.9629904667079492
39415,0.06653074920878768,0.13115279924920353
39416,0.10181003758559347,0.23155324468773084
39417,0.7920144913691873,0.826527816062995
39418,0.4105285050814958,0.14511677657956118
39419,0.014156383986705467,0.6113407587994384
39420,0.06320947032103583,0.037987735850206476
39421,0.017776196811400236,0.018494756002131223
39422,0.5391108870169047,0.12439247802240137
39423,0.26298644788244635,0.9714336091855957
39424,0.09697342905717597,0.17896725997560015
39425,0.6435249982185905,0.6554836561619086
39426,0.13855730739595293,0.2705834482684764
39427,0.08427143400619763,0.8370265370262616
39428,0.8288156135653524,0.8518589503039246
39429,0.21663161320422492,0.7970459747236308
39430,0.24871652515428655,0.11984994442243525
39431,0.11635081560324632,0.07855392109003563
39432,0.5202415903586037,0.538399679157908
39433,0.09408638604242289,0.3566695688674509
39434,0.04060149262454997,0.6539497774494519
39435,0.16952604519206338,0.4133914127741503
39436,0.11542175222576621,0.5298159321519647
39437,0.24845193900007997,0.8696435308531004
39438,0.7655525456596836,0.9149740143437736
39439,0.3122968635475966,0.3354296684574649
39440,0.9415213781099377,0.9707663281444845
39441,0.0764103816609844,0.15596098967364794
39442,0.2542438036860188,0.7909912829287234
39443,0.8379011473253162,0.9398542910234343
39444,0.11593229825207912,0.6286976496698544
39445,0.03918456126870418,0.4141901742141038
39446,0.08053440376056539,0.1572383373239695
39447,0.46673495532756626,0.7161003231315767
39448,0.039254262389091604,0.06432095844452392
39449,0.17329674063925385,0.7192582510637534
39450,0.041115545796978584,0.6600823703779656
39451,0.13445345380088133,0.4937443024679486
39452,0.08837513757783927,0.21079371680111023
39453,0.11166906751241754,0.17455110154874295
39454,0.7702996294907479,0.9866129270169373
39455,0.08676001990379176,0.1532857563475128
39456,0.038137383650483074,0.0735158286673171
39457,0.12173606568209154,0.39455294229152216
39458,0.07403287417575613,0.8879592077370836
39459,0.18944125190969432,0.6886989820618082
39460,0.12348326160511863,0.24335637628715184
39461,0.1803486084107112,0.5508648257045343
39462,0.5389488574148483,0.8435777001293214
39463,0.18929243563752807,0.3206180046957207
39464,0.06791812272818237,0.4728874733847468
39465,0.017314373642007705,0.1287468759204951
39466,0.06045864211022915,0.24680783754671048
39467,0.2943225741982489,0.8941173931961988
39468,0.038961579417908926,0.3668223229639011
39469,0.03427677766008719,0.07291782380879812
39470,0.05882999774485486,0.45850245848371063
39471,0.05313628037407873,0.03669556685521732
39472,0.5147243083838217,0.5315013983525863
39473,0.38884781344485975,0.5319284108811208
39474,0.1544189417009647,0.497110104049593
39475,0.18028154884514394,0.8226180451239357
39476,0.11140208884408877,0.330887385174391
39477,0.010902016920140074,0.09603106157262574
39478,0.08581092870924761,0.2180781233038464
39479,0.11190081370965438,0.5445843124086814
39480,0.11954991696685908,0.42326005951526413
39481,0.14744632067132055,0.7170057897874346
39482,0.13027944318884457,0.8447502852351413
39483,0.03621715550105699,0.14484948246275858
39484,0.02091120689032145,0.03457471113407782
39485,0.039021843589266435,0.6812048777848525
39486,0.12010116072312076,0.2456140109367525
39487,0.10829181699583568,0.8135038443860855
39488,0.30799905979984493,0.3552866057714507
39489,0.5584886520651597,0.5346954925774902
39490,0.6468467597288982,0.7793527683254294
39491,0.043515870278553186,0.08553849890306645
39492,0.807454280661518,0.9768230204592161
39493,0.14469095762220496,0.3450353083143383
39494,0.0395892317998877,0.5171157843308005
39495,0.22445644701917478,0.10534977063718559
39496,0.3612571608920068,0.7477360664342847
39497,0.7690303269962736,0.5660939476399531
39498,0.15109290252518773,0.2389092361491549
39499,0.38558051006911204,0.838052034717789
39500,0.04278370101019277,0.6633998281678749
39501,0.04653342398760353,0.19290661155013306
39502,0.6524608342932664,0.7512631486007203
39503,0.20912795008098653,0.8703191787985756
39504,0.04218369376289992,0.09057993519306476
39505,0.10298884627546598,0.10419522940660272
39506,0.6382812975302242,0.8400973849183176
39507,0.6517673874240046,0.7136338531375045
39508,0.038825851215227226,0.43800084314234916
39509,0.06537916893095337,0.36660619686379226
39510,0.038913209001666435,0.11642303856274852
39511,0.14017973940364176,0.2878075994235422
39512,0.220440771813866,0.1564186435755237
39513,0.21891325773400647,0.5369440523159559
39514,0.6068543808697074,0.21975073319000793
39515,0.2206819113075952,0.5629474725631484
39516,0.09901737192749507,0.1628590594794658
39517,0.13596221393522684,0.5332382310972893
39518,0.24671967515552692,0.5802604793912556
39519,0.05870003145894891,0.2501303646870748
39520,0.25682215712211276,0.5325791356658822
39521,0.06419104276649756,0.5083712076071902
39522,0.11279089105308639,0.4058938538452953
39523,0.11513123449359543,0.23055124399827906
39524,0.1966978244838381,0.782087178328038
39525,0.05910353340883856,0.38060699952749266
39526,0.054447796049339574,0.08664198266595255
39527,0.02450790919799626,0.007376188744501371
39528,0.02770864541594343,0.21255960146608907
39529,0.37912585311749364,0.34466426716035276
39530,0.09909458503431519,0.3322983915923204
39531,0.6953286548409529,0.9555720267221113
39532,0.17689889816751775,0.5204867906849938
39533,0.03691058372488714,0.06890646039948606
39534,0.11198378573096279,0.8771620723488648
39535,0.04663727019031442,0.8956247208102935
39536,0.013947804009757432,0.09141701069445471
39537,0.0756960459440949,0.52046043388052
39538,0.032078153368539954,0.4795080597019682
39539,0.5025259361569129,0.7378477066502315
39540,0.5815650929818668,0.8624690387022945
39541,0.06313820973417199,0.15784124553034376
39542,0.07216725791561875,0.14873024997696188
39543,0.19344949433393302,0.4369257934411952
39544,0.1167690555993023,0.32027031080926127
39545,0.010580453621487906,0.03568748751344325
39546,0.11980059042617221,0.22416558238846285
39547,0.23094963432682566,0.5777808795140935
39548,0.17453350016739508,0.2730494958674024
39549,0.0834368382551537,0.9410679535204097
39550,0.08745458183779897,0.7358405602153906
39551,0.11818695319701854,0.5925340164044773
39552,0.27299514562289423,0.47791492005661845
39553,0.11482774925431923,0.37352521694520396
39554,0.22708647466262044,0.49810624467218284
39555,0.10524377540824134,0.4087525602329625
39556,0.23981205621175603,0.8407034613028589
39557,0.16321537262880856,0.3711682776364882
39558,0.08837285468747207,0.6854656747051174
39559,0.006073944934002134,0.14851634667683278
39560,0.05086823181236215,0.18046689047521752
39561,0.2856186768584489,0.5931286503260349
39562,0.1032288256634691,0.07685894022493599
39563,0.13488515404816231,0.6514951424668043
39564,0.413882853562545,0.6725665202261536
39565,0.04161170396976013,0.758329145754697
39566,0.3454597511637232,0.6164364104988861
39567,0.18046434851297907,0.6660704084173392
39568,0.03848603065091421,0.8166066092322919
39569,0.05588267811945274,0.1081604170401892
39570,0.28783100589846916,0.4801398260977407
39571,0.3855488512003353,0.6651076782813837
39572,0.44164032976960177,0.5237076589048661
39573,0.09333935125555198,0.1832927971620101
39574,0.4569069780686522,0.7557093233684228
39575,0.281916022382875,0.5338403608201423
39576,0.14174499288480352,0.21921659764427048
39577,0.028575050149153448,0.08595606728851081
39578,0.34159679790985586,0.04318529515694746
39579,0.2386900436993952,0.6564067092662139
39580,0.6303207394101441,0.4673851745394936
39581,0.2980558997671593,0.7598339594232041
39582,0.22372966694213028,0.8071666041884288
39583,0.13112345825891997,0.1774488090990064
39584,0.7406996294562123,0.5714238268004854
39585,0.11158236083363567,0.8381441107428937
39586,0.500751982422872,0.6786835680348657
39587,0.15309416344552865,0.6551311479290571
39588,0.11038575981348193,0.5051003398771365
39589,0.042596868557932974,0.49657819745052895
39590,0.07188921595912949,0.14962738313845675
39591,0.017200624855971895,0.0643172192410269
39592,0.03491337220884077,0.08685097928337879
39593,0.35439117669889886,0.6512202781302405
39594,0.35987485440159533,0.8973166095700444
39595,0.2184376737263843,0.909474564266905
39596,0.09240224076585048,0.8796962774061553
39597,0.1641315945893684,0.2496555318818211
39598,0.007361287268915491,0.02874213091896813
39599,0.7405078846539679,0.8084365072425219
39600,0.060688126349806755,0.1434583883635359
39601,0.08056999704533331,0.0789008446285961
39602,0.051257829169567753,0.37072104699895947
39603,0.7068153445231767,0.7457828058731512
39604,0.028353648497477815,0.12968789445764947
39605,0.22802818586938486,0.3152365822301903
39606,0.17707073737422688,0.8456742503991005
39607,0.025745185870052992,0.06015334931729217
39608,0.22428778852398212,0.7628878226960569
39609,0.15687720977969458,0.4330703072758194
39610,0.6715403764646374,0.16963048936034922
39611,0.40895972762158084,0.9121469561209237
39612,0.016201147955185284,0.03747067078790012
39613,0.04891082611789591,0.03339140210126356
39614,0.3089828571470357,0.7881572511435405
39615,0.4278263557380011,0.8827784732701819
39616,0.0710301411447716,0.2829845974852032
39617,0.5172481525507693,0.8248669964176768
39618,0.7966658530721695,0.9271944090932144
39619,0.619728103542826,0.7754021691380469
39620,0.4667839122253171,0.9668530795918543
39621,0.06028656926733888,0.6844229745311263
39622,0.08568817066166969,0.3971631025635221
39623,0.005680655717799787,0.004979571464122505
39624,0.13161408608268313,0.2112690821518045
39625,0.03859741097360974,0.5409830719457979
39626,0.06636848923598085,0.14477778141716277
39627,0.3819004284048883,0.7649616542743511
39628,0.5560832729997541,0.9616328702119641
39629,0.1025394282826494,0.6379682916052847
39630,0.19875521434737123,0.5969754228354401
39631,0.06554017243833701,0.785150014119072
39632,0.01453367922666617,0.034020752976315544
39633,0.08184993173446223,0.9120347447148323
39634,0.9041273753284247,0.9131337664455778
39635,0.053614452520731895,0.19429382616460103
39636,0.053615355014706004,0.8264932896918665
39637,0.0679637063726388,0.29464954644936064
39638,0.10127409369352793,0.7799026019146545
39639,0.6543591373531967,0.9303017639468638
39640,0.3834873348050099,0.766227585522256
39641,0.6281263304465297,0.8161222088337131
39642,0.0699387122210562,0.6274988763577818
39643,0.48404702431120034,0.9387692366954382
39644,0.13889705992675627,0.5804369199699108
39645,0.02538785327837299,0.08249716390478816
39646,0.1775332958037613,0.4074312600790955
39647,0.08492720143091734,0.9640792645334221
39648,0.28867339576354684,0.7276057843522109
39649,0.018006920392523364,0.1296401822442328
39650,0.17738527704317492,0.3703906119102247
39651,0.003769978056201894,0.05092284794285394
39652,0.09330933846808562,0.8707122668693706
39653,0.10321288821118924,0.9067246942970965
39654,0.08846908417148752,0.25694326966000886
39655,0.10103928591918972,0.0410655615625388
39656,0.25252763536627926,0.8822710822374573
39657,0.05326394588328688,0.15107088342367628
39658,0.34069676407497357,0.19156035045743858
39659,0.665997799312511,0.9241644564548909
39660,0.05166725369759191,0.10202167444580057
39661,0.14540230182793312,0.22372900714171312
39662,0.040103556920203835,0.07537475152684105
39663,0.09664561930161843,0.4133543747475845
39664,0.10143479076932811,0.5601493497540841
39665,0.06104332286872555,0.20012304141666534
39666,0.28182561704050946,0.8411307079135178
39667,0.1821613271070463,0.12908092902246102
39668,0.7160635470656991,0.7590982195467697
39669,0.7342581456890105,0.9233696641921417
39670,0.02982583988248279,0.15487490903165008
39671,0.1017666791272136,0.5072630824389758
39672,0.16570363829852555,0.39078478798358185
39673,0.06518421379467065,0.25012971628369074
39674,0.12992664800023793,0.779171447524466
39675,0.04827070303845172,0.06928421301122517
39676,0.15312862273875172,0.2922783544757857
39677,0.7311985159877269,0.8484878550123981
39678,0.06479542908541377,0.28070352881941074
39679,0.787145121127549,0.9275022494348076
39680,0.03959925562488871,0.009995357740842089
39681,0.09396082337918549,0.21796620621101725
39682,0.06812897984543387,0.034544430254485704
39683,0.1093032926334011,0.5088995192095533
39684,0.08856316465938846,0.4099984842617966
39685,0.723544744778838,0.7360417149913292
39686,0.04206672832070523,0.10525566447020478
39687,0.29365676141091857,0.5774357071335645
39688,0.16323910754830942,0.6623956025747554
39689,0.4376521877299503,0.8712742784653866
39690,0.05452799144282988,0.3745303104556534
39691,0.05180928986730744,0.7231772009600818
39692,0.07087248503835272,0.6645137002719653
39693,0.172119747912406,0.6633971605345269
39694,0.1274129100117319,0.47536314619889025
39695,0.23956772856305986,0.7867587085462769
39696,0.33805346379089873,0.9717650356355365
39697,0.05048424561794035,0.4681483806516437
39698,0.12970479630953682,0.9185511505288637
39699,0.0390909493965942,0.10949633635358423
39700,0.03792449713759436,0.2723818889340326
39701,0.030025294279181363,0.2034152090489832
39702,0.13351094090951648,0.9304716649133936
39703,0.8518784384697089,0.9700245997499753
39704,0.04762120352679281,0.3503407314199868
39705,0.22822493765031046,0.389074144184278
39706,0.0067880854269901465,0.16208047755171637
39707,0.015192053415900074,0.09335249333088019
39708,0.03203628401601614,0.1150720493864985
39709,0.16763536513452196,0.16286651208307504
39710,0.9300096769527488,0.9795539992415707
39711,0.22305431565626171,0.47531971244163024
39712,0.021586147642151093,0.06781610914626247
39713,0.4017745345320056,0.8641118709994783
39714,0.020668383522521837,0.0501320189739179
39715,0.3023756220512829,0.7444759708918957
39716,0.12367693368725778,0.5670111292752515
39717,0.23181797496004167,0.3659741355046704
39718,0.02166383883513523,0.8800685958631527
39719,0.04315723468223614,0.09981720007909005
39720,0.16949705272215115,0.0336140450219032
39721,0.08935802332956724,0.5049144410659496
39722,0.04713045587132509,0.9010934135874759
39723,0.021436479366844046,0.5414603183402098
39724,0.0657155785657798,0.7098902656228465
39725,0.5296516752117292,0.7887575282594576
39726,0.05919717141829902,0.09601515023282302
39727,0.1522979373895891,0.7940233976542808
39728,0.14778923051651455,0.4509167020142372
39729,0.04945086331695666,0.2501916867766953
39730,0.03553194416791539,0.5389222416618233
39731,0.046647353215432986,0.1302488384078284
39732,0.0808591451298146,0.23602316858824804
39733,0.03996132546433359,0.0727804012252812
39734,0.16192760760241567,0.2516571575203846
39735,0.09569088612640429,0.2654678040392629
39736,0.030102579940323723,0.04302441914847207
39737,0.12120808434487887,0.3520691598653394
39738,0.39863339946588405,0.6026254498103303
39739,0.4121012968398394,0.3725528847949529
39740,0.3263260003568904,0.5888454678201747
39741,0.027782384725529137,0.06147188566989579
39742,0.5019239790762295,0.7885157076601949
39743,0.14269865921777564,0.7410302485602164
39744,0.27757188944286165,0.7330442737976803
39745,0.20887849210234247,0.1545557194620496
39746,0.016991626275285485,0.04360749517052134
39747,0.819317917082295,0.9511440559019058
39748,0.015754838337256837,0.08408505998446897
39749,0.04568653323221467,0.10609165248215456
39750,0.2531399193126638,0.6632212413561616
39751,0.08489852779404662,0.12872439444223913
39752,0.13170459890363279,0.2103512796104113
39753,0.04037777750895024,0.899221991526509
39754,0.018981822607337554,0.040515018147441725
39755,0.8152280398451776,0.9713518905836002
39756,0.10043467180274661,0.6515261342548863
39757,0.055871049078829886,0.1885386754570523
39758,0.329751262494194,0.2062256256658374
39759,0.011512545915000534,0.17041775636448697
39760,0.05362143170771859,0.5464316784526132
39761,0.2823032973357303,0.21027995305903824
39762,0.049116218486099227,0.3030896900068464
39763,0.04103282033080871,0.10350069710113088
39764,0.03271366538176162,0.23510811379592855
39765,0.09906898973428012,0.8699259845545171
39766,0.05321648791599308,0.4749992991264945
39767,0.020718178733177287,0.119189176274202
39768,0.11004141200793498,0.8663991320549186
39769,0.029825943169890748,0.05959667249270684
39770,0.29090215102831624,0.8040834736907954
39771,0.05022946014077631,0.7327542152487453
39772,0.043184917896601574,0.24909791066269799
39773,0.04793508099104805,0.49235543226760187
39774,0.1481082129163826,0.9679157733949646
39775,0.02355287197490026,0.8057865269200157
39776,0.22318190958273426,0.2609013571124635
39777,0.04827015366965066,0.5889030937376902
39778,0.04896484413516435,0.2739668435676342
39779,0.00875639200989951,0.02455302753477575
39780,0.037726621321280455,0.14906378929820618
39781,0.15093794296219912,0.31102454649632244
39782,0.02790344011764037,0.226644933473479
39783,0.040434752714308735,0.5588482359956547
39784,0.06569646690517038,0.34585486289380124
39785,0.09779905347302888,0.24093121718310104
39786,0.14837316391046754,0.3032630185681953
39787,0.39994343573087815,0.5661395652235283
39788,0.09725187322625295,0.6659893602978006
39789,0.572365222763939,0.38176172149371085
39790,0.019988675148069818,0.3036444626465211
39791,0.3372974478357177,0.7198355910625224
39792,0.08021652536771948,0.20526452353496133
39793,0.03782626479281734,0.20794171252344137
39794,0.26356153237947,0.7793589181805942
39795,0.053367214322155535,0.08275515127094359
39796,0.046018736235500984,0.10678362106078731
39797,0.08531256246503144,0.17908447633591798
39798,0.08457859534010041,0.3879911995394917
39799,0.15378761631425036,0.5446793618354019
39800,0.153243759882397,0.25206466242486986
39801,0.13644946236214267,0.29561381030936296
39802,0.043649290544068985,0.809830248932972
39803,0.1836730565046579,0.5869948847247928
39804,0.03919111063576487,0.029366064552248307
39805,0.01140203491123483,0.22796267509708074
39806,0.022947918780179922,0.014053958401141247
39807,0.06939935197923114,0.3148224918014192
39808,0.06251429458917612,0.03163105607346466
39809,0.31399833940008387,0.1818474074918237
39810,0.2506683465029072,0.7156426599595341
39811,0.3949031812749773,0.38906176677953996
39812,0.021155700379875204,0.09496170794851054
39813,0.3394897581943053,0.4960319436125032
39814,0.869633394068233,0.960132058984258
39815,0.025237790254821993,0.2631938049346656
39816,0.1263959475854335,0.1519851083282281
39817,0.456234875290951,0.721671180098487
39818,0.030059361220555338,0.071963266256844
39819,0.07957570812529677,0.20487902713349826
39820,0.24082612988510052,0.8795400501815172
39821,0.2896258915709906,0.8366028667550595
39822,0.03121199495688984,0.06703239374684736
39823,0.1379482103226477,0.5747536235588644
39824,0.10308401691728131,0.38099263885247164
39825,0.12125539488502307,0.15696952001406142
39826,0.7384580017647804,0.8583293555998338
39827,0.2083112699424027,0.299157551673311
39828,0.30238393770185334,0.6721355113821773
39829,0.015485723336921345,0.021822937179082392
39830,0.10662238916236486,0.33474681868887746
39831,0.10384749808129651,0.10601706457661002
39832,0.03201755070065499,0.03317081087930866
39833,0.336664832898635,0.4262660527300609
39834,0.2100785802829234,0.7313449846396544
39835,0.12864860338468673,0.35409124520088453
39836,0.05044699443366754,0.758718672834124
39837,0.1157744247188961,0.40202568749172934
39838,0.0921017260113066,0.8350593724044892
39839,0.22623178552768777,0.898225622122397
39840,0.030167918481113155,0.5445311071679175
39841,0.22918407712765634,0.7692223217693742
39842,0.11729451671523185,0.528522049356271
39843,0.008224595979919406,0.11312932789875586
39844,0.09362173344861166,0.23059109582943088
39845,0.04912523827755544,0.7271511684385282
39846,0.2169254492948353,0.616289839714826
39847,0.1538669874236213,0.6748366848736553
39848,0.09577316550793408,0.2885653620199577
39849,0.021341841708327498,0.09591433848374586
39850,0.8893203687443909,0.9792560784964701
39851,0.011570816270644987,0.534049570125936
39852,0.09253998912535746,0.11098771688155167
39853,0.08200824144421004,0.07135363747985984
39854,0.11739650881046963,0.41648929999746337
39855,0.08326720229557813,0.04362795932335212
39856,0.03501106927468466,0.04111396156044696
39857,0.09587664466945828,0.37787641581763315
39858,0.10322427510004521,0.5217190554161913
39859,0.14145666489059336,0.5218960929481129
39860,0.5746822556659108,0.816308938898902
39861,0.07241369405084275,0.8598845343765158
39862,0.01097252249251651,0.44777324555409936
39863,0.02917510638928301,0.12531818749510942
39864,0.3922844858382581,0.6835130177239871
39865,0.1523655375144031,0.5656040384235483
39866,0.04729725957162458,0.07322029819876417
39867,0.08421054493588968,0.14733867895387706
39868,0.8729937905471516,0.8864721126332142
39869,0.12343233838497181,0.6728010785754366
39870,0.027709141208362688,0.04416671835885517
39871,0.015272389879484136,0.278912600869147
39872,0.07367025179754787,0.13776592678706032
39873,0.2947321887170492,0.7166945863954175
39874,0.1198218487502528,0.9197932245148446
39875,0.276316339545915,0.1599876680255505
39876,0.035724815075243256,0.11237237140760926
39877,0.019083935562689388,0.05651422986876715
39878,0.031228956851200924,0.0647715198967085
39879,0.22801855176733898,0.09553334405250205
39880,0.3300032581502863,0.8030331203234735
39881,0.10227290124745783,0.14345001382626837
39882,0.3885000359130914,0.10022487720322103
39883,0.6895563217940246,0.7203708284105008
39884,0.1435487980707484,0.23376428651488407
39885,0.02136313645746429,0.12253793233170174
39886,0.030396809256692657,0.6006989145446147
39887,0.020898241527453534,0.13057940601864504
39888,0.02961361789613,0.0919527494065537
39889,0.10436945182723009,0.7581013927737463
39890,0.04043770390215879,0.2752693217798864
39891,0.09599222641563204,0.7735065105961665
39892,0.11465474971192091,0.09100188762832366
39893,0.13436577951262776,0.869732486261323
39894,0.07122293243567686,0.27296180066860737
39895,0.2691789035970055,0.3140051227747427
39896,0.12326890019356332,0.8177896005846066
39897,0.07854727759223017,0.12478609866566792
39898,0.07203171735735772,0.033367347801015114
39899,0.0542392664077689,0.2145027318763392
39900,0.33480734677989055,0.4833263517786811
39901,0.08754784659626738,0.13456549262884124
39902,0.4436726999830119,0.7527934748658416
39903,0.5453551100159397,0.733252620240496
39904,0.07656399079528696,0.07964811445595614
39905,0.1628814355530669,0.5398721635795127
39906,0.10142392094531295,0.14268061740497107
39907,0.07954835195890926,0.8677382521884835
39908,0.2665392793963222,0.6935373064047406
39909,0.10580913527012907,0.9789298170384486
39910,0.18716701625256718,0.3201911249981368
39911,0.09434721900797087,0.06109924115495647
39912,0.3980103709430022,0.7299416700915652
39913,0.044698344832113664,0.05054481304177021
39914,0.6895551939316211,0.9246696991327192
39915,0.054861192757968136,0.3171878161865662
39916,0.06283929187381246,0.3088958690858977
39917,0.16103010498017348,0.18850238064299982
39918,0.15283933239871908,0.05641077020671291
39919,0.06378323226448374,0.4347174779343616
39920,0.14301769282033155,0.8093885422277401
39921,0.07037799250533143,0.23066862623710752
39922,0.2118519572704511,0.8264734629382371
39923,0.09663670427941463,0.5397213633987795
39924,0.06856266382726403,0.11569642033450414
39925,0.05042584718974606,0.6337674268146888
39926,0.3220746337846685,0.2211539581944115
39927,0.05293185721755026,0.3162095810510436
39928,0.06426950422983331,0.19728506338890156
39929,0.04020771984858898,0.16517988665684016
39930,0.11381682061135046,0.24539537442744058
39931,0.17179466800020884,0.2703150103523309
39932,0.2577582354092649,0.7062524159766858
39933,0.22215560623371616,0.23875935452566885
39934,0.07035512319195338,0.26725064183428776
39935,0.060763144583869166,0.4802375273514104
39936,0.1269762154465351,0.4319752258054539
39937,0.24299954310180263,0.14532268007933533
39938,0.07375430019951341,0.23842301456054055
39939,0.30376915456659237,0.9469891821429547
39940,0.45828052114927503,0.7482734327500171
39941,0.8077615083495583,0.9173765442050844
39942,0.2171099189401659,0.4223709317034135
39943,0.3928827416554652,0.7263148379531573
39944,0.49540216882720745,0.892867587774313
39945,0.12091754358108724,0.6931104619324265
39946,0.14669453689270556,0.18769968073125518
39947,0.028310850570425823,0.47172191556697796
39948,0.08501673979833602,0.2696655363603321
39949,0.1677741081578857,0.20219726516754488
39950,0.02959166411715554,0.1573049085626136
39951,0.026059010331131425,0.06328665147671489
39952,0.06116490900411564,0.45645438845050706
39953,0.2689607520997079,0.4401179562457984
39954,0.0806069995667996,0.323378001043747
39955,0.06087197876182654,0.9645105748248333
39956,0.08301932663302966,0.23372012350821836
39957,0.04530976931497419,0.2506072403976474
39958,0.6699951151841073,0.6977850752350578
39959,0.37732075475123167,0.4227786792233206
39960,0.0859281498855701,0.1401095181658484
39961,0.2004902716805796,0.8618470657494254
39962,0.015856399670641005,0.15313936997873748
39963,0.23892669634351943,0.16793418705847518
39964,0.17914738711930803,0.6643369220081435
39965,0.5266788862056928,0.8361888862518825
39966,0.48272912999154605,0.3581051591008808
39967,0.8373093657731556,0.908644417424666
39968,0.1161639634498858,0.3432025169966312
39969,0.140928101136168,0.7538779835626155
39970,0.4503008264562307,0.6857096553281967
39971,0.443188654646636,0.2968551467181034
39972,0.16664420804058058,0.22095721974666221
39973,0.029004666753307207,0.0793722836034185
39974,0.06704986566314257,0.8731529860633658
39975,0.7398651424915794,0.9374448686557858
39976,0.0500856933079802,0.45556361128071743
39977,0.06228250357544766,0.3954167688693923
39978,0.09444883598930431,0.10935976742749803
39979,0.7858378959453137,0.09637240764297592
39980,0.13334112285867353,0.04026986503484966
39981,0.5546809845241846,0.8258609251962782
39982,0.012992906461520065,0.14639054609454233
39983,0.34742577114453727,0.8141366728319588
39984,0.18128281859113984,0.3645042842553193
39985,0.01214849786392968,0.025551065318313682
39986,0.004331921114491787,0.20007846363093168
39987,0.03689758212179312,0.2738184695072057
39988,0.6091827887744851,0.7656319403469927
39989,0.09811125356821515,0.27094487129741585
39990,0.6784563791506772,0.9401678899760424
39991,0.7354607622543868,0.9664979607892866
39992,0.10915174770864622,0.3694109373387714
39993,0.08130148003704125,0.25816841459292444
39994,0.6682952515728113,0.676671194128132
39995,0.06047971547228858,0.10389993669040244
39996,0.6791323931417017,0.8240895765079953
39997,0.2179272668102162,0.7737655622246452
39998,0.04854049245187054,0.49680837334016714
39999,0.13248406079878783,0.7379143433331707
40000,0.01588643550289855,0.3916230824236913
40001,0.1137655906869861,0.5823916605374301
40002,0.2665678847091523,0.27799142954785
40003,0.07791600997715087,0.35769917574890164
40004,0.04439018339824216,0.08300048273575078
40005,0.05413961183328282,0.051965146318669386
40006,0.291894281151056,0.6526231548583077
40007,0.43140256813314076,0.9064811825818486
40008,0.11969373662336323,0.5033649877326127
40009,0.27766300636000113,0.4480395882266614
40010,0.39084207187045655,0.671792511875522
40011,0.25179847961823093,0.731472238395884
40012,0.41590074197372917,0.6890416254392826
40013,0.3177816287724007,0.7440664481753845
40014,0.09325188517438017,0.18928341380392502
40015,0.2337679373140166,0.6618885588656213
40016,0.09331837616699125,0.6715530018827641
40017,0.024083432287911394,0.1933984194877363
40018,0.04201561906581893,0.10861639239292883
40019,0.07432050849835005,0.18025212071724814
40020,0.5676657249958448,0.8532956687135226
40021,0.09725353624315652,0.4200773488878885
40022,0.05319543586023838,0.2079904769794082
40023,0.6925846096205767,0.6552663076926919
40024,0.9322571283043869,0.9664923993197873
40025,0.042292407485968145,0.0965887730492716
40026,0.054972050254975716,0.09328182109798633
40027,0.4149533865173712,0.8394376739034857
40028,0.8246488805043467,0.9089886531135574
40029,0.0655256733896204,0.2103012999122146
40030,0.06904939395874914,0.28721242709178085
40031,0.004569155311030668,0.010639147282902188
40032,0.1137827197101929,0.8560877777293378
40033,0.27495143455612914,0.3991244982976494
40034,0.1258602672653391,0.2045165528595146
40035,0.0832331679440761,0.8113412699794859
40036,0.4482426890873896,0.4280610703147731
40037,0.429399777602603,0.9480859913476942
40038,0.10045049327478468,0.968655759043219
40039,0.2144409389979243,0.6737302658657015
40040,0.24998340586148368,0.8411583483948228
40041,0.1579668636936397,0.664239048802779
40042,0.04165184980627789,0.8585105423482939
40043,0.28097823382659853,0.6906678072573461
40044,0.7984443451281278,0.7646177994776876
40045,0.1798280163820921,0.027947846926352563
40046,0.050138580573162096,0.2776029529389719
40047,0.15869699476767846,0.7777763491090416
40048,0.12018539347175142,0.3322454844563873
40049,0.5274905711804921,0.6462790730919302
40050,0.7832367452863185,0.9608578089886848
40051,0.5164697972511937,0.8412655580741301
40052,0.012428763178109304,0.06786129044420562
40053,0.031627784128816415,0.09852519249567968
40054,0.12570773705868737,0.8059059016314181
40055,0.281127786513439,0.18560336119160298
40056,0.08478951027126368,0.27482070978972606
40057,0.952550686341724,0.992730429962118
40058,0.08861231094395892,0.11688979307192486
40059,0.08030549120824117,0.5794480732698126
40060,0.04237209468563,0.8886183512932255
40061,0.1281455711501842,0.8737802982810218
40062,0.019354753873418482,0.029813384226168665
40063,0.6399521801232695,0.7992304992469779
40064,0.12781926189970252,0.9760924389887201
40065,0.7380384228274712,0.8627478737790135
40066,0.11460467922550618,0.23568380012092852
40067,0.06423703405152019,0.26533627125317993
40068,0.16773538880236638,0.15651422609500173
40069,0.43404286775843914,0.48149407967709257
40070,0.033130826336613343,0.4743625615362899
40071,0.7253274263880491,0.9382258637003569
40072,0.03448289107050749,0.3205504386365183
40073,0.043453767862954254,0.5422995105253948
40074,0.5604338232535871,0.27497874709225245
40075,0.09481812663301561,0.14401005364381225
40076,0.11330887190351059,0.32400697560512615
40077,0.15788268615309006,0.9644426706530216
40078,0.15383115018174826,0.1966929334700268
